SK_ID_CURR,TARGET
172039,0.04600615911675081
172043,0.04718301240459956
172046,0.029192294562372725
172048,0.037954620219748665
172049,0.0668608856934318
172053,0.08407146107846795
172054,0.19969696373721238
172058,0.06413940848552926
172060,0.03654771655557
172061,0.029598404096321532
172067,0.056833198046005284
172072,0.06395168782918734
172073,0.23271098272449528
172098,0.06119114194645631
172100,0.07136719711209683
172101,0.15987408233575312
172113,0.2557582401603321
172144,0.034917789168523714
172147,0.05555122499805861
172149,0.07582392092292321
172168,0.14673412032593117
172169,0.028013704187580923
172175,0.02770162783249753
172197,0.044932032740267566
172200,0.23999299145021616
172205,0.20376818351174616
172207,0.06384114401453199
172210,0.02868313897002258
172261,0.12852325389681746
172279,0.0609378168518216
172294,0.0503876206974825
172300,0.015473977223779616
172301,0.09514165895743688
172310,0.04792833730201602
172351,0.011744865167683837
172353,0.058067245043702746
172358,0.007105671828371366
172374,0.09637881423761258
172380,0.09399409602850119
172384,0.027892015909623723
172400,0.04432722976245666
172403,0.12504363252729928
172408,0.08749290173131381
172411,0.00975561496398079
172420,0.04500669479506842
172426,0.46142889415108046
172433,0.04883845350019778
172434,0.06669890152789414
172442,0.04193091308598317
172443,0.17259887319077785
172452,0.2138516799643961
172454,0.14691277974325184
172456,0.19381702981498303
172460,0.18755899792493388
172470,0.040471950378332504
172479,0.06827303917837986
172481,0.04506588854302022
172483,0.02667058646583854
172484,0.3101786515757799
172485,0.09676582167745454
172486,0.061070940314928046
172493,0.04737443471708306
172494,0.06229909635775077
172497,0.12749137546460626
172504,0.029864316722033424
172518,0.13003012470638234
172523,0.06822770273226307
172527,0.07292652131662024
172533,0.030542523516941093
172536,0.06900059329243723
172540,0.07199175720273013
172541,0.047969638807593196
172543,0.05850387023584217
172545,0.09507993088854041
172547,0.05233440827646049
172551,0.03922101579039227
172556,0.0728923677620707
172562,0.0403552639973426
172570,0.04822093211062954
172574,0.05557090524878553
172575,0.11865060622539693
172599,0.008894031765781739
172611,0.14395672814218802
172612,0.017679038352055886
172616,0.022057344168941496
172623,0.06408173691865497
172627,0.07380640793684244
172635,0.1605533764697719
172643,0.03632572587469328
172644,0.06786337867969473
172652,0.051995419158613713
172656,0.042859250325376935
172661,0.1033220679671039
172664,0.032352827823401265
172672,0.04503269127711666
172678,0.04446349701098321
172680,0.06342115649810283
172683,0.0731346481867535
172684,0.10458014677814888
172690,0.037111997030077414
172695,0.0852553886717822
172696,0.030576080462655898
172701,0.019486430193675578
172713,0.15221700629866078
172714,0.01771639402627541
172731,0.014661054998290148
172738,0.008156419726061702
172761,0.02197612288976754
172767,0.07643223265284417
172770,0.23986415771410322
172771,0.04151263343220606
172799,0.01713440182381842
172800,0.026032862553670745
172804,0.18240372425586554
172805,0.03706402045633202
172820,0.0444359490176277
172829,0.2725328141016206
172831,0.1699726679339055
172833,0.03338787011645619
172843,0.021695896796410256
172853,0.027035646066626104
172855,0.03276604727748541
172856,0.12400440275914829
172857,0.031626308113806505
172863,0.018638436214004947
172877,0.02654328370254367
172881,0.05281038065056432
172895,0.08768767542818849
172896,0.03269894800355378
172910,0.014490753317145784
172922,0.047521153866553895
172939,0.1582841895856149
172942,0.18016923525801729
172945,0.03510100911169796
172948,0.026561476204981567
172949,0.17362534594641665
172953,0.012297369535846417
172967,0.20883800916108178
172993,0.04837649779962908
172995,0.058019676874909096
172996,0.368328692006944
172997,0.10852202310889271
172998,0.08106184065902582
172999,0.15857433141977845
173004,0.03202237382576972
173006,0.46116123987859176
173007,0.10501892486748408
173013,0.1033483112269801
173016,0.1171686439819414
173020,0.12808005614470722
173030,0.1778397322236453
173048,0.044660577661862294
173056,0.036687841608785285
173066,0.03427652315010314
173079,0.10654322819955882
173107,0.09696355272401927
173109,0.00971024080626472
173127,0.059007739656440086
173128,0.058025052770525144
173130,0.0707079560160252
173137,0.0755262317908124
173157,0.028179149776635146
173160,0.05363449283093357
173168,0.023071428988320236
173193,0.01381067172376166
173197,0.15386810941537882
173215,0.014932024926586273
173216,0.15490001020000352
173227,0.030068096661194532
173236,0.16617535366139463
173237,0.06674952186536488
173247,0.057290046718449235
173250,0.30806294356694874
173259,0.09785069547511291
173277,0.14799778421179313
173285,0.032801540508269784
173286,0.06240591516979554
173299,0.12047420020661226
173310,0.2524319447311178
173312,0.1432266080613397
173313,0.08077720241651459
173320,0.04670569420555907
173330,0.19977591499177427
173333,0.048632410410360385
173351,0.04091995291913292
173370,0.18403961750704265
173372,0.04455358305425888
173381,0.2321084467915275
173386,0.016630983225687398
173387,0.1238181858773286
173388,0.10227267888299897
173393,0.016525509916742873
173394,0.15891651812275184
173403,0.03538146778818737
173467,0.051078494459403614
173469,0.12183541471501944
173475,0.109714812980481
173476,0.03811570034494175
173477,0.02204743140118003
173484,0.16482233903757848
173485,0.029735188822263302
173488,0.2399798258160089
173491,0.042669967196496364
173520,0.022671274999835365
173522,0.33043951713060626
173535,0.026257963553369373
173539,0.07057428340129504
173549,0.029060787915982805
173552,0.03280734216317539
173565,0.19473200935332619
173586,0.03625481506157318
173587,0.053738852084712706
173588,0.025717204117834146
173595,0.04162839608256836
173606,0.13757288619165361
173620,0.10122634051102714
173623,0.028683644323180702
173629,0.03244054234490071
173647,0.03018002701086938
173649,0.0388509997900848
173650,0.11037906395718235
173652,0.07773166498447068
173654,0.11761461202110128
173665,0.03816579963995559
173667,0.2331492511703422
173685,0.06647428971911755
173710,0.29342116066541396
173711,0.08471223990371875
173713,0.09182453523744523
173718,0.13417242584843975
173743,0.03413964708310824
173744,0.12020934013799224
173762,0.06190941981872809
173768,0.09648636784385782
173769,0.2084280628283473
173770,0.027884941324888775
173773,0.0736706366872911
173779,0.029607900760898004
173780,0.0327999619778898
173781,0.19976049284222497
173783,0.10368716463969455
173795,0.08374625679904457
173800,0.20839120814732118
173812,0.008311643181671496
173823,0.060073234668186155
173834,0.04681850316392059
173874,0.035398279828226444
173891,0.05486288670356775
173904,0.16648144950758267
173909,0.032206073530883124
173925,0.027773609776813445
173941,0.05449210850160804
173942,0.035658523222796765
173944,0.05229242744528503
173955,0.05086814423711719
173959,0.09068214227936885
174000,0.0918366896512653
174004,0.08406261457427906
174006,0.016938289768781263
174008,0.12224453678146584
174012,0.02554741155110665
174017,0.07065477897815058
174020,0.032176744779360666
174044,0.026084583767413384
174051,0.033515309694276234
174052,0.05390305322649269
174059,0.06287893736396558
174060,0.02465438582230424
174061,0.05806966399577285
174063,0.08043709250190295
174068,0.03920444111016128
174069,0.0509367661863173
174072,0.04577610095585845
174074,0.0881071561859326
174091,0.027874481032420906
174092,0.053365132368558714
174098,0.1005986391321402
174105,0.10238425483428581
174107,0.027149565711935365
174110,0.03781967752081184
174121,0.021757896280727187
174126,0.04758384167459058
174153,0.026083015750292714
174156,0.058064249316467316
174160,0.04025178405975223
174173,0.057067120992491754
174183,0.009069162631688818
174185,0.0255250787133763
174188,0.19175930671800187
174198,0.03485160643031127
174206,0.04393461004212787
174207,0.03903997778741892
174211,0.07215975532383534
174239,0.09116244310123744
174260,0.22007231937941638
174261,0.05038928939125759
174262,0.4010570042990601
174264,0.036722577237561865
174271,0.12035881510942839
174275,0.22636774441498742
174277,0.0984541366009717
174286,0.0183171742935689
174301,0.019798815564461777
174312,0.19547155122180773
174314,0.019361642877116166
174322,0.10984995014484572
174323,0.0976260534102964
174325,0.12122264217771483
174326,0.05731687181197579
174327,0.09901258320873875
174334,0.19459001798940553
174360,0.017486387747018797
174362,0.16479112441811705
174367,0.03461151794639655
174371,0.027665186456398348
174372,0.126686116682589
174384,0.011334532183677387
174390,0.04414572241254895
174391,0.026116796828591124
174396,0.02393573214996047
174412,0.05279115457493335
174423,0.16872308349396486
174428,0.097958747808336
174429,0.21886823571764452
174438,0.06123941206055821
174481,0.048062773957661675
174483,0.04704296057791078
174484,0.010693768873131006
174485,0.26103057299592336
174488,0.06329808384043654
174497,0.015586735023231369
174509,0.1038176557363609
174513,0.10552380807920814
174514,0.1279207290700874
174520,0.05705821703860619
174526,0.05595453100555282
174532,0.008568895349689822
174536,0.05342960459780242
174537,0.06576649504353382
174538,0.20742855430777146
174539,0.2438466928058827
174540,0.03527228670372011
174549,0.03211751244258271
174551,0.044710372181460165
174563,0.09168076055860844
174574,0.13210233803176988
174575,0.14802035481365194
174586,0.015724106363343336
174590,0.06624302149654102
174606,0.13948571036703145
174607,0.07096429663889506
174609,0.053534149650304064
174610,0.16571161756774197
174630,0.23716217013116755
174631,0.023529986627595482
174661,0.05086403911600421
174665,0.022921226691042206
174666,0.05076034508258342
174677,0.03925995867849949
174690,0.08278376237111469
174700,0.04421612102359937
174702,0.05309509861671656
174703,0.022166138402479548
174713,0.018466012882252386
174721,0.048713348003928826
174726,0.06448696267940836
174729,0.08761580904920814
174741,0.02476544740436653
174742,0.11746775526587035
174754,0.04423808201541571
174757,0.03343650446404112
174782,0.5010172571034011
174795,0.14382036203434806
174805,0.031691685885907296
174806,0.037745864112974266
174809,0.06136962795263334
174810,0.05017266043425082
174829,0.007627606243706524
174830,0.2259562319317524
174832,0.06948678308342265
174836,0.2609114181969215
174839,0.03181370547672316
174843,0.08670544837041871
174854,0.1109351181739647
174861,0.08495266034541274
174863,0.04380792698002922
174867,0.040660095050725084
174871,0.11512019691632705
174887,0.04186639771391839
174890,0.11261006608247785
174897,0.015717219240299868
174901,0.11179585738844536
174903,0.014095418834332385
174912,0.019528170805600417
174913,0.09489443258125604
174920,0.20667348686460638
174922,0.30025470465871634
174924,0.07102697601524738
174925,0.07600210090828385
174928,0.04722808173564516
174938,0.16341013912480049
174939,0.0256380303928064
174943,0.026272149204324403
174950,0.05536384480754293
174954,0.01629342514721509
174955,0.02806496311471826
174957,0.08224104288903794
174965,0.03966925197656387
174966,0.09143431380688394
174967,0.06711807354108838
174977,0.08406427877445839
174983,0.044923594757596816
174986,0.13932001430347318
174987,0.05176326122980653
175012,0.08415745886690734
175015,0.0942332984832504
175025,0.12088371732179191
175027,0.17189630342151369
175029,0.07113897716689777
175056,0.4488415261588645
175075,0.12557402618723712
175081,0.12224384574308542
175097,0.13168783325683134
175128,0.053049084380566054
175129,0.03183057188739644
175138,0.047202303559510425
175169,0.2537950226059128
175183,0.11603161044924787
175211,0.022979515045482443
175212,0.050513186617772536
175215,0.049027599768135414
175223,0.07930572862949278
175225,0.011546144229046013
175233,0.02959103216041685
175250,0.02809176515956231
175253,0.04102158425055388
175257,0.020979504921354253
175260,0.026532473435190114
175261,0.06379406383096248
175264,0.0421420788147076
175284,0.08708669545113946
175288,0.02231692074078054
175295,0.06423696402017112
175309,0.07123342109539121
175310,0.06581458272729457
175313,0.14256213697004239
175334,0.052582014103480686
175337,0.03268919160049502
175346,0.016883686346739004
175347,0.07282291492416781
175349,0.10006424433804112
175350,0.1223414380306593
175351,0.06848115530041722
175367,0.2948515709613593
175369,0.03660358686020835
175371,0.13890652613651697
175372,0.02955478110992965
175392,0.37640910745985745
175400,0.022686145889167286
175402,0.02256212829233297
175403,0.12074194029416493
175407,0.14969117156572112
175408,0.022033129712918768
175414,0.034513593642925854
175431,0.02229054729722149
175435,0.04349480516032022
175442,0.034521508749420025
175454,0.047095331615874696
175456,0.021861716451207963
175457,0.056718978764071185
175464,0.04974357388926916
175465,0.056824630685761685
175477,0.029790881122202295
175488,0.06485058673863563
175495,0.0990406085955412
175499,0.24513760515994948
175500,0.10982530115976652
175515,0.13851800059892444
175519,0.03395527947561512
175520,0.057248999745837956
175531,0.02389453896101424
175534,0.025724652350008252
175543,0.08035588916097929
175566,0.038035068410887954
175568,0.05666757504279436
175573,0.08913338825320459
175574,0.06923046314321317
175576,0.04178449549272907
175591,0.05489408355286869
175593,0.07542545732081064
175605,0.2775321912821446
175609,0.07015118331770999
175617,0.01092908503908393
175624,0.2632817579869385
175629,0.04031690048873962
175633,0.017213624564251472
175645,0.10704563014042309
175649,0.011723108071582484
175650,0.028163043553871312
175653,0.06735672480857521
175659,0.023069408310974947
175660,0.019862871810401993
175661,0.07211510452683183
175664,0.02692058541091369
175665,0.07088218784957373
175677,0.055209458712583794
175682,0.07859753592767715
175684,0.12553427875317025
175687,0.03668910902851708
175690,0.08241994154535301
175706,0.02237132272056076
175722,0.06943295463579285
175724,0.024310884459531133
175730,0.174024782551487
175731,0.017166908352284994
175737,0.05206002237070368
175743,0.1792596462160916
175745,0.16706890315482512
175758,0.08197442452079472
175768,0.033728984138136436
175769,0.04365694799675931
175773,0.019288970294596974
175775,0.061435235887413994
175794,0.053271258908291895
175798,0.09278358041025576
175809,0.31852402325446655
175818,0.048011134010007485
175830,0.02696307985193252
175835,0.022692758249297108
175840,0.1696551504270371
175864,0.034846891905845875
175875,0.055555919365034165
175890,0.02092653367917227
175892,0.03401777127060779
175914,0.08240011688376092
175930,0.19146648262313173
175935,0.067321772124492
175955,0.019333792806359735
175958,0.052144846170123965
175959,0.049677835276001316
175960,0.093770263369013
175964,0.05461709153472794
175968,0.010942734803331418
175986,0.13011600094604714
175987,0.18110244378703647
175997,0.026473137441021966
175998,0.1958446119697217
176003,0.039065615226718385
176004,0.12743822685993234
176021,0.023574319305827006
176034,0.13939362365651214
176035,0.15127419421360946
176043,0.13938762842738636
176045,0.059518025268991734
176051,0.03816166234942931
176052,0.03438522466368714
176059,0.03232201496186805
176067,0.04848044976708802
176073,0.15838354716519706
176076,0.02554387305228576
176077,0.009625657777598514
176085,0.02251962579177628
176088,0.11128583401572063
176095,0.07554764903921338
176118,0.1623970018133894
176129,0.1405659310538304
176177,0.09788318317289299
176183,0.02475874762551386
176206,0.16118737463362748
176218,0.047148130006721384
176240,0.06290593842125423
176253,0.01247547854509391
176260,0.11665573289648382
176275,0.10585068558097357
176285,0.05640557503462942
176288,0.0876867830080719
176289,0.15716312605135943
176290,0.10004463620713394
176297,0.044041739573878746
176300,0.22556691112380983
176301,0.07797539530908575
176319,0.05058071694756632
176322,0.042544514674733754
176337,0.012428772750369337
176346,0.054979063662961916
176347,0.18243228793966146
176352,0.21602765799547935
176358,0.019448496766344178
176359,0.20420022804932997
176365,0.05080398463494116
176371,0.05279079277743005
176403,0.07024947686425351
176419,0.03663104795169991
176428,0.04113762797109719
176429,0.2365241928763432
176430,0.08931723093805721
176432,0.032705293899441615
176437,0.1643522219220019
176440,0.06475520741520076
176441,0.16311199723669145
176450,0.08296786196969937
176454,0.06389966325433848
176459,0.07511939519273245
176460,0.11610374523135256
176467,0.04822033544647863
176472,0.24963300161480045
176482,0.10247852308885659
176483,0.4585774347931638
176486,0.07876442262814047
176487,0.07528972137370485
176494,0.04772471467277392
176497,0.02870939480914794
176500,0.06377209723450214
176509,0.10754048484310177
176511,0.04958632115400076
176512,0.05540249693856501
176522,0.03917281860568244
176525,0.07537168254623047
176526,0.20604818982196516
176537,0.04022411269955577
176538,0.05049565612840214
176572,0.0338981268563949
176573,0.042286399810294605
176574,0.08921199547191806
176579,0.04900701298050017
176580,0.04228499320420211
176592,0.35450854512043634
176601,0.03898945795658594
176603,0.17973221219965
176605,0.10935505324665294
176606,0.03892704501560866
176615,0.05047261764767777
176620,0.071425065753538
176634,0.08740545131750427
176635,0.012359697557582228
176638,0.022601167565468937
176639,0.07595969068971199
176641,0.1011176812238502
176661,0.031002332041066862
176668,0.21443674710516167
176669,0.09536654140125878
176683,0.14991277372813128
176688,0.050643954098292435
176700,0.0837399116381534
176702,0.01997117758804832
176705,0.06144828492986964
176709,0.044844392594176274
176710,0.15124135147233664
176720,0.06825631058027931
176726,0.0077511068824415484
176731,0.07818519021624523
176732,0.10435342187302428
176733,0.025936780416226126
176734,0.05914698876185649
176736,0.09457476001203799
176741,0.018244096359798064
176756,0.021912407074710698
176785,0.02145802871094624
176790,0.04848822501909768
176793,0.047414749061051434
176820,0.1614433179335268
176827,0.045522910946270215
176828,0.029359681684410263
176839,0.09638392837198144
176848,0.04778254585349074
176850,0.07337078072572385
176853,0.014803071843355662
176866,0.016589825124608444
176867,0.059263548431864176
176875,0.08864696578480359
176883,0.1651864156386409
176888,0.12445201584008027
176890,0.17838187611777617
176898,0.11629337498840807
176917,0.07640170335952826
176925,0.06939480728890876
176929,0.043077117120579406
176934,0.17918557788680156
176938,0.17071595834888215
176953,0.10418398713163417
176957,0.18551929507298864
176970,0.04000329058500573
176997,0.051516685461232274
177029,0.06327722976902109
177030,0.038349272239894316
177031,0.06462311881867244
177032,0.07483057487279562
177047,0.09083226292700929
177048,0.027296485610936543
177051,0.07475125822400172
177055,0.044876260448195766
177060,0.033446437514963415
177064,0.13109638688400022
177065,0.018129225790445125
177069,0.15894453002451575
177076,0.04508437448736289
177085,0.0375425332657103
177087,0.10958827367000532
177105,0.0987866402276424
177126,0.04484527086061676
177133,0.0798677520036129
177141,0.02578414186961726
177146,0.08290521726008239
177156,0.1785009022753528
177179,0.04595696422927934
177187,0.30366590257807624
177192,0.24924331018729914
177203,0.08285758494786129
177228,0.16658573599991183
177229,0.10051745903373877
177249,0.07116839628076621
177250,0.2516009000686732
177253,0.05423085310519617
177260,0.11074558300072411
177262,0.04864533341175647
177270,0.06342385809056691
177275,0.07800587857177799
177284,0.1064761956533115
177285,0.27521213253392174
177314,0.22590874797454957
177319,0.12255344120100103
177325,0.02527543684772807
177327,0.1356911796540373
177339,0.11348520029120343
177344,0.16357232575582228
177378,0.09622441813706105
177384,0.09909841291598648
177385,0.03673480156582136
177386,0.030441961398461097
177387,0.0844225724400269
177405,0.06210832893931916
177423,0.05570966938312299
177424,0.023853687948593334
177425,0.05259759452202465
177430,0.1337662851456832
177435,0.12178427576223755
177447,0.09320170762691002
177448,0.04288049046556318
177449,0.021040783560561282
177451,0.05391431619429274
177460,0.2427206786114064
177479,0.024881086353300823
177489,0.04470126479339437
177504,0.021793228742647747
177505,0.0950685988871958
177511,0.0959977306489881
177524,0.12526391868811415
177526,0.047524082989270196
177535,0.018406701329308727
177558,0.07381440105150988
177562,0.1374660304899799
177569,0.05082163690184956
177579,0.019279431046013925
177580,0.05542777945672137
177583,0.017917296878583924
177584,0.11266422934968573
177585,0.11083146919712894
177605,0.20341729567182854
177606,0.01950432333507956
177618,0.07639020586252979
177639,0.4223855451993135
177649,0.012404578780829076
177656,0.03715364631337501
177657,0.044835054004600715
177661,0.12436930436618633
177665,0.053266037895045054
177669,0.029111013423359155
177680,0.09026084499504694
177688,0.45172351006350964
177689,0.055852040595729825
177694,0.02734265061716318
177696,0.1087152193736874
177700,0.06172682867626208
177705,0.04386602031634711
177710,0.08150988424263853
177720,0.023765903800859522
177728,0.07147686446064318
177729,0.16124318716103586
177731,0.04760952375913177
177733,0.09211294941652678
177749,0.09067361596557261
177751,0.05656317093232293
177767,0.07837026843387826
177776,0.05645616435605805
177780,0.17484974083411314
177783,0.03404026598430276
177785,0.15252220664327798
177791,0.029636944621567678
177797,0.03551125476673103
177798,0.029334082891809662
177799,0.016234280438626795
177802,0.03174867106643434
177803,0.04830269299474514
177805,0.01557667075570401
177820,0.025741363990088473
177824,0.0578666794393076
177825,0.05856235560404669
177829,0.020495931259879183
177839,0.08496356089268646
177861,0.04068259523260829
177865,0.07152382786213185
177867,0.007483864808705479
177875,0.14622538242528152
177876,0.25667758684820585
177878,0.04827884139835879
177883,0.042299287313597805
177886,0.00903202530097664
177891,0.10532779557532926
177892,0.06824461867323849
177902,0.08897324584658828
177904,0.114651248340119
177931,0.10921853428698816
177939,0.03368870349405511
177944,0.1324607187158985
177946,0.11392262178537647
177959,0.09679547207097065
177977,0.1183184472466138
177992,0.09579772993434686
177993,0.1796764387720096
178005,0.0693884780371213
178008,0.028330704732549724
178009,0.09587401251386156
178012,0.19588994977058596
178015,0.022168697878677257
178018,0.027046556442763617
178037,0.1369269960057708
178050,0.021608813782281085
178058,0.1683978132747641
178060,0.03304140687517609
178064,0.4298937259635035
178074,0.12115936411733208
178077,0.0938041476255893
178094,0.04600557895299983
178095,0.12571698191935118
178096,0.07176300456381011
178107,0.05630881266645332
178117,0.03693659458735381
178146,0.03569657437768769
178154,0.0600456861572492
178160,0.08490367660939954
178164,0.029626450458203186
178172,0.019212832457622463
178174,0.18588397297026701
178182,0.18701348250445182
178184,0.19740510243720708
178196,0.06582220720644784
178223,0.25467939342565016
178225,0.11227205005643903
178226,0.08568090569606583
178240,0.1334509245152339
178242,0.04713797800876931
178250,0.0875471326021024
178268,0.0527720620963294
178282,0.057690404179203826
178285,0.19529278453713106
178288,0.05121352656812337
178290,0.009052574177844505
178295,0.045504129064968375
178312,0.01733382393039462
178317,0.0337694591041201
178342,0.37490496975055987
178343,0.038842573838999014
178344,0.08325394198215989
178346,0.03959179651363601
178353,0.14526047130074443
178356,0.5534749280252457
178358,0.037559029926438024
178359,0.1197184254195453
178362,0.2563990383218283
178380,0.035018920307818516
178387,0.054532139856548686
178391,0.2809263097064741
178395,0.18389353642661435
178408,0.10091245018566762
178415,0.01859174740411168
178421,0.01909430418221686
178424,0.28191766208539903
178428,0.03133636193611536
178432,0.028484130572295135
178433,0.05243002914530435
178436,0.1129848398208818
178442,0.030059109126046684
178453,0.055749883416998755
178459,0.06269204821435224
178467,0.1115820467857391
178472,0.13115914553347127
178491,0.030952655238524588
178499,0.06776282762817325
178504,0.1347389854010671
178506,0.12790621963696608
178509,0.06944204182876322
178517,0.043718166277377006
178525,0.08828078359057927
178530,0.09259671740613237
178531,0.09804093353840818
178537,0.05258375598859897
178553,0.09135117278914788
178557,0.02474680806265606
178565,0.042596204302140055
178566,0.04571165732656538
178579,0.039282587438411884
178586,0.07104157490541181
178589,0.048266461387068055
178592,0.09658835823924669
178610,0.01146064065667066
178620,0.07792552483787614
178621,0.027276113022081494
178622,0.11028204859030889
178643,0.017018252164103857
178665,0.06360187270003179
178671,0.03582034470319705
178675,0.028412950534571692
178692,0.027675101515755782
178722,0.04455631052974875
178723,0.07912713465116329
178726,0.08379246947827118
178731,0.23914028161966228
178737,0.0698700157917261
178739,0.08812860867631167
178745,0.020787061414864604
178766,0.05026920789528329
178771,0.12416366513421173
178775,0.052390412795896305
178785,0.10246848256739699
178789,0.08822992874167992
178790,0.09398776993109988
178792,0.06464321586529392
178804,0.02098766314740894
178817,0.067465435282618
178821,0.0678707937130145
178825,0.04726746624884915
178830,0.09940393410185423
178831,0.19140244623944186
178832,0.07907768216448713
178847,0.0624435603943617
178853,0.10009759467012828
178856,0.09787084423939624
178867,0.06926510675775278
178868,0.09113790750364063
178881,0.09855911275023775
178887,0.036800009156273676
178888,0.22549607529096852
178908,0.06598364150522631
178909,0.06242198804830832
178942,0.1548620558084809
178943,0.23310293394263834
178946,0.041650957296308876
178947,0.1827703409171269
178950,0.09020921339248007
178958,0.10266667110650124
178976,0.021508396132549044
178986,0.031167192710603326
178989,0.009725094028799269
178995,0.15247305016510693
178996,0.0932532004184602
179006,0.09083962186364863
179025,0.03384502894058935
179034,0.04690859005347392
179038,0.4691823563442325
179043,0.03306506403912416
179050,0.02761853423677481
179051,0.04486018179736264
179076,0.193211677954762
179077,0.03223344453789526
179091,0.04206106277395937
179092,0.0727223446318263
179111,0.09824124970600435
179128,0.12948795651128525
179132,0.09800637258419277
179137,0.03816379935452905
179138,0.059332694900934076
179146,0.12501589005026464
179148,0.16715762328747447
179149,0.052358652942612514
179150,0.05019443168178244
179155,0.02887685030472258
179164,0.04267593981292671
179177,0.012652355554446982
179178,0.06347591429866364
179182,0.1357910964520486
179184,0.036450682247009
179186,0.11652358512917262
179191,0.09090036587369536
179194,0.13013098105089352
179201,0.0875885673650314
179210,0.014902297987077607
179211,0.07763795357401854
179212,0.10180852656628425
179216,0.2678802415243924
179229,0.017076155709192627
179235,0.0265235924935056
179236,0.1941008840194326
179241,0.03818728718245353
179244,0.029425046723097145
179249,0.04060314905012706
179256,0.3001149111490174
179260,0.06246495867603817
179262,0.19218226794929097
179264,0.08060955004903787
179268,0.10108494149604376
179272,0.05088289458040197
179280,0.051239455193897644
179287,0.02600712440531769
179288,0.026474319240504612
179290,0.02612484561021809
179295,0.028440283242796915
179298,0.07023068898434273
179306,0.03888618860453875
179307,0.038064808781444075
179310,0.20590660807557526
179314,0.02552831173447117
179317,0.08205305825402959
179319,0.13367590079002672
179327,0.020585457888906998
179336,0.04548188591437807
179342,0.020873885874063934
179344,0.5083726092424524
179347,0.019426206239875166
179357,0.021532825408921437
179368,0.11617957602527387
179413,0.0451794715750313
179425,0.05356118405883286
179435,0.05773358055216183
179447,0.05859428155324138
179449,0.023130721707332408
179458,0.024372429146492208
179460,0.021411310767858516
179475,0.33239094519447465
179486,0.1535635141167276
179493,0.02553671590583145
179499,0.04235301954791962
179501,0.04176013173550664
179508,0.07050816316420745
179511,0.05607755445732253
179513,0.08779250447135963
179519,0.16314559601783857
179537,0.02115522892606385
179550,0.04441854790234588
179559,0.033707595627261853
179560,0.03815515722988866
179578,0.10571133191727113
179583,0.03548194412505479
179590,0.03192054933284019
179597,0.008773011291827679
179599,0.06929165494733183
179602,0.2430476634575076
179609,0.06643231724665266
179621,0.05727942807410229
179624,0.11364418031746917
179625,0.012663261412564158
179630,0.06638242952350006
179640,0.06843555359129418
179641,0.02178232299568809
179644,0.015516905484090869
179649,0.04571709600370511
179650,0.12057611689536823
179652,0.04869850211246569
179653,0.08917725388841158
179660,0.20659517723737197
179662,0.07247052232656308
179673,0.12305963219036013
179678,0.03585887891963371
179679,0.06910819482940934
179686,0.032782423696876166
179721,0.0208673581392342
179733,0.12723823739998527
179736,0.10575321689963434
179737,0.029358443242457115
179748,0.1734155996743449
179750,0.24802644201617546
179751,0.026981185126935345
179752,0.2608743204116072
179753,0.09003619353114083
179765,0.047716385298030906
179768,0.08578479223488765
179798,0.05998362470922783
179827,0.05036624285769288
179837,0.02891616372246674
179838,0.06306150372673519
179851,0.06192264047387423
179868,0.17903399199528608
179875,0.03829568162886236
179876,0.03912218834327725
179882,0.07154911608261942
179883,0.03379116170940511
179894,0.02265131685050927
179905,0.07394871208633978
179907,0.09961253236419587
179919,0.032127988266439825
179926,0.04853667038334073
179936,0.03377946296783338
179941,0.07024212790822017
179945,0.20257562321895078
179951,0.03963990297394784
179960,0.06257220277970231
179967,0.04147298674402011
179980,0.21736250650125083
179985,0.31714386659170074
179997,0.05539680196659476
180001,0.15078014548347463
180007,0.04690788458583605
180011,0.16815973887218016
180017,0.05002754364643628
180027,0.06949244975128259
180033,0.09351779813587487
180036,0.5001308323191487
180037,0.08875998278937305
180041,0.21006224552799502
180042,0.32074234527690215
180050,0.29196055669611337
180059,0.029037301136082713
180066,0.05558951559126274
180067,0.0778385134495197
180085,0.06844445445167303
180092,0.0346138409327605
180099,0.05274289750151325
180101,0.18830665368214722
180115,0.06331747657675729
180122,0.10996973220329463
180126,0.09654293228164333
180127,0.06430075964760833
180140,0.09110701980193325
180141,0.0956465650388861
180158,0.03711931227991398
180163,0.2073218821897589
180178,0.025157400770030793
180189,0.02666412946953494
180198,0.05960398044934414
180201,0.16204471198205672
180202,0.10358025339549891
180209,0.24966141303217612
180239,0.1387756464207193
180244,0.047387726549859455
180270,0.009593736810108501
180271,0.028942795229280796
180286,0.03987429735462617
180287,0.044734009199401605
180291,0.06223789339967091
180293,0.039649390233124866
180296,0.09584549480458764
180297,0.09794137790615516
180305,0.05480897520015745
180318,0.07562484887352298
180319,0.0922645470878889
180322,0.03027601434177472
180323,0.037425350695911005
180331,0.09590356250075976
180365,0.022684912733461515
180368,0.05085796600469151
180369,0.0794581445604412
180382,0.047715778927053726
180387,0.02302556427254629
180388,0.27973656802865854
180389,0.05526914039666869
180398,0.047419693556284906
180399,0.03104256112710564
180402,0.15440354020095637
180406,0.06459397595597377
180407,0.05870943118651773
180408,0.08549617098546215
180413,0.044140755499765774
180416,0.04008109655837319
180420,0.025203234679169153
180429,0.3057723616425204
180430,0.46954829327537945
180431,0.02571183089495455
